time,side,entry,qty,r,pnl,balance
2026-07-02 13:00:00+00:00,-1.0,61877.29,2.025948832156178,-0.3028806004860094,-529.48,149516.72
2026-07-03 15:00:00+00:00,-1.0,61864.28,2.416850555937699,-1.0,-1455.17,148061.55
2026-07-03 22:00:00+00:00,-1.0,62512.79,2.3685001327058046,-1.0,-1325.42,146736.13
2026-07-04 18:00:00+00:00,-1.0,63113.35,2.3249618470012083,1.5,1382.42,148118.55
2026-07-05 22:00:00+00:00,-1.0,63674.0,2.3262014059741194,1.5,1557.25,149675.8
2026-07-06 12:00:00+00:00,-1.0,61688.01,2.426335383176993,-1.0,-1399.11,148276.69
2026-07-06 15:00:00+00:00,-1.0,63499.87,1.9975758626249833,-1.0,-1556.91,146719.78
2026-07-06 22:00:00+00:00,-1.0,64203.39,2.0548785973693433,1.5,2127.44,148847.22
2026-07-07 04:00:00+00:00,-1.0,63048.38,2.284526746756096,-1.0,-1562.9,147284.33
2026-07-07 13:00:00+00:00,-1.0,62980.47,2.3385714002342683,-1.0,-1493.91,145790.41
2026-07-07 16:00:00+00:00,-1.0,63936.87,2.0817034101993697,1.5,2113.96,147904.37
2026-07-08 11:00:00+00:00,-1.0,62249.32,2.1609436574956247,-1.0,-1553.0,146351.38
2026-07-09 08:00:00+00:00,-1.0,62840.0,2.3289525399205453,-1.0,-1477.7,144873.68
2026-07-09 19:00:00+00:00,-1.0,63199.27,2.2923314938808157,-1.0,-1500.58,143373.09
2026-07-10 19:00:00+00:00,-1.0,63878.4,2.244469072228122,-1.0,-1315.75,142057.34
2026-07-11 16:00:00+00:00,-1.0,64132.72,2.2150524762860164,1.5,1110.3,143167.64
