time,side,entry,qty,r,pnl,balance
2020-02-24 03:00:00+00:00,-1.0,9772.98,15.009084529631739,1.5,2432.15,170166.81
2020-02-24 18:00:00+00:00,-1.0,9580.45,13.56291872106566,1.5,2467.42,172634.23
2020-02-25 16:00:00+00:00,-1.0,9301.72,12.717448496441023,1.5,2503.2,175137.42
2020-02-26 07:00:00+00:00,-1.0,9135.09,12.918172094624294,-1.0,-1838.94,173298.48
2020-02-26 17:00:00+00:00,-1.0,8717.51,8.55913740932527,-1.0,-1819.63,171478.85
2020-02-27 13:00:00+00:00,-1.0,8828.01,10.708287475520748,1.5,2486.44,173965.29
2020-02-28 22:00:00+00:00,-1.0,8796.58,10.83227574011218,1.5,2522.5,176487.79
2020-03-01 02:00:00+00:00,-1.0,8629.87,15.509840359356017,-1.0,-1853.12,174634.67
2020-03-01 13:00:00+00:00,-1.0,8611.85,14.2917509868254,1.5,2532.2,177166.87
2020-03-01 21:00:00+00:00,-1.0,8510.84,13.852180589145327,-1.0,-1860.25,175306.62
2020-03-02 03:00:00+00:00,-1.0,8602.89,14.908737527458685,-1.0,-1840.72,173465.9
2020-03-02 11:00:00+00:00,-1.0,8756.65,16.682150246523165,-1.0,-1821.39,171644.5
2020-03-02 15:00:00+00:00,-1.0,8829.99,15.865921809900389,-1.0,-1802.27,169842.24
2020-03-02 22:00:00+00:00,-1.0,8920.3,17.646462274144014,1.5,2462.71,172304.95
2020-03-03 11:00:00+00:00,-1.0,8878.5,19.155524509101493,1.5,2498.42,174803.37
2020-03-03 17:00:00+00:00,-1.0,8720.51,14.402828151575738,-1.0,-1835.44,172967.94
2020-03-05 04:00:00+00:00,-1.0,8910.77,19.411109940410565,-1.0,-1773.0,171194.94
2020-03-05 19:00:00+00:00,-1.0,9171.61,18.665745766407177,1.5,2392.96,173587.91
2020-03-07 03:00:00+00:00,1.0,9113.7,19.04691897992053,-1.0,-1326.43,172261.48
2020-03-08 02:00:00+00:00,-1.0,8731.75,19.72817359479671,1.5,2479.32,174740.8
2020-03-08 15:00:00+00:00,-1.0,8402.11,15.803240763568972,1.5,2533.74,177274.54
2020-03-08 17:00:00+00:00,-1.0,8322.41,13.52764918238402,1.5,2570.48,179845.02
2020-03-09 00:00:00+00:00,-1.0,8086.46,12.107920637343453,1.5,2607.75,182452.78
2020-03-09 05:00:00+00:00,-1.0,7937.84,9.960875188882312,1.5,2645.57,185098.34
2020-03-09 16:00:00+00:00,-1.0,7785.11,9.657703034405042,-1.0,-1943.53,183154.81
2020-03-10 11:00:00+00:00,-1.0,8070.92,13.976128029731113,1.5,2655.74,185810.55
2020-03-10 18:00:00+00:00,-1.0,7870.04,11.906212676593553,-1.0,-1951.01,183859.54
2020-03-10 21:00:00+00:00,-1.0,7968.26,11.455880724203615,1.5,2665.96,186525.51
2020-03-11 18:00:00+00:00,-1.0,7797.44,13.247358087536208,-1.0,-1958.52,184566.99
2020-03-12 02:00:00+00:00,-1.0,7623.59,11.11842334351224,1.5,2676.22,187243.21
2020-03-12 08:00:00+00:00,-1.0,7373.08,10.47362432973263,1.5,2715.03,189958.24
2020-03-12 11:00:00+00:00,-1.0,6080.0,4.434038358289365,1.5,2754.39,192712.63
2020-03-13 01:00:00+00:00,1.0,4199.47,3.278196833766873,1.5,2794.33,195506.96
2020-03-13 03:00:00+00:00,-1.0,5380.66,2.502695982507535,-0.2035496231450454,-495.71,195011.26
2020-03-15 11:00:00+00:00,-1.0,5431.48,9.08157532188365,-1.0,-2047.62,192963.64
2020-03-15 23:00:00+00:00,-1.0,5346.86,6.1531885188431445,1.5,2797.97,195761.61
2020-03-16 08:00:00+00:00,-1.0,4895.16,7.211820539204158,1.5,2838.54,198600.15
2020-03-16 15:00:00+00:00,-1.0,5153.3,5.7128686401407345,-1.0,-2085.3,196514.85
2020-03-17 22:00:00+00:00,-1.0,5454.62,8.398362368966414,1.5,2849.47,199364.32
2020-03-18 09:00:00+00:00,-1.0,5153.4,10.198894430500868,-1.0,-2093.33,197270.99
2020-03-19 15:00:00+00:00,-1.0,5929.33,10.345756995383125,-1.0,-2071.35,195199.65
2020-03-19 18:00:00+00:00,-1.0,6156.54,7.7839580700305735,-1.0,-2049.6,193150.05
2020-03-19 23:00:00+00:00,-1.0,6183.82,8.10390392593116,-1.0,-2028.08,191121.98
2020-03-20 09:00:00+00:00,-1.0,6779.88,8.044833343623946,1.5,2771.27,193893.24
2020-03-20 17:00:00+00:00,-1.0,6424.73,7.016754825497868,1.5,2811.45,196704.7
2020-03-20 21:00:00+00:00,-1.0,6241.42,5.950486645286551,0.2303905656919259,354.84,197059.53
2020-03-21 23:00:00+00:00,-1.0,6198.64,7.859112348877528,1.5,2857.36,199916.9
2020-03-22 21:00:00+00:00,-1.0,6063.69,9.101175675287003,1.5,2898.79,202815.69
2020-03-23 01:00:00+00:00,-1.0,5880.01,8.605391995823478,-1.0,-2129.56,200686.13
2020-03-23 13:00:00+00:00,-1.0,6305.57,7.517130254855527,-1.0,-2107.2,198578.92
2020-03-24 01:00:00+00:00,-1.0,6568.18,8.490740645493322,-1.0,-2085.08,196493.84
2020-03-24 09:00:00+00:00,-1.0,6797.58,8.637848164053894,0.8266218110481539,1526.01,198019.86
2020-03-25 11:00:00+00:00,-1.0,6539.56,8.947045881576347,-1.0,-2079.21,195940.65
2020-03-25 15:00:00+00:00,-1.0,6634.25,9.015625830667291,-0.11811286532843414,-329.4,195611.25
2020-03-26 17:00:00+00:00,-1.0,6650.86,14.807984402389335,-1.0,-2053.92,193557.33
2020-03-27 08:00:00+00:00,-1.0,6691.77,17.409299718853273,1.5,2806.58,196363.91
2020-03-28 00:00:00+00:00,-1.0,6312.38,14.374749273304342,1.5,2847.28,199211.19
2020-03-28 04:00:00+00:00,-1.0,6176.58,13.909451029978154,-1.0,-2091.72,197119.47
2020-03-28 12:00:00+00:00,-1.0,6247.71,16.21335414613681,1.5,2858.23,199977.7
2020-03-28 21:00:00+00:00,-1.0,6234.25,14.323424937382825,1.5,2899.68,202877.38
2020-03-30 02:00:00+00:00,-1.0,5994.98,18.1512832335558,-1.0,-2130.21,200747.17
2020-03-30 06:00:00+00:00,-1.0,6232.16,16.5479411315578,-1.0,-2107.85,198639.32
2020-03-30 12:00:00+00:00,-1.0,6320.38,15.915971631574648,-1.0,-2085.71,196553.61
2020-03-30 16:00:00+00:00,-1.0,6389.21,15.720106724489632,-1.0,-2063.81,194489.8
2020-03-30 21:00:00+00:00,-1.0,6549.66,15.435408610416745,1.5,2820.1,197309.9
2020-03-31 15:00:00+00:00,-1.0,6465.62,16.188104491770453,1.5,2860.99,200170.89
2020-04-01 20:00:00+00:00,-1.0,6347.12,19.095248414233637,-1.0,-2101.79,198069.1
2020-04-02 00:00:00+00:00,-1.0,6643.41,13.462418681756876,-1.0,-2079.73,195989.37
2020-04-02 15:00:00+00:00,-1.0,6818.38,14.475514450065818,-1.0,-2057.89,193931.48
2020-04-02 18:00:00+00:00,-1.0,6793.91,10.06964433675674,-1.0,-2036.28,191895.2
2020-04-03 09:00:00+00:00,-1.0,6965.99,12.36668503311764,1.5,2782.48,194677.68
2020-04-04 21:00:00+00:00,-1.0,6880.0,14.374984386928178,0.5299491008136712,934.35,195612.04
2020-04-05 23:00:00+00:00,-1.0,6778.64,21.811478905189237,-1.0,-2053.93,193558.11
2020-04-06 07:00:00+00:00,-1.0,7039.91,16.61867983542747,-1.0,-2032.36,191525.75
2020-04-06 10:00:00+00:00,-1.0,7090.05,15.92074680070487,-1.0,-2011.02,189514.73
2020-04-08 03:00:00+00:00,-1.0,7351.79,14.303595822070266,0.42092323926828457,702.95,190217.68
2020-04-09 11:00:00+00:00,-1.0,7189.09,18.41079890530697,-1.0,-1997.29,188220.4
2020-04-09 13:00:00+00:00,-1.0,7347.83,15.935596702057795,1.5,2729.2,190949.59
2020-04-10 05:00:00+00:00,-1.0,6955.6,16.563632023798192,1.5,2768.77,193718.36
2020-04-10 16:00:00+00:00,-1.0,6873.3,15.485177968733304,0.6044002684187287,1073.98,194792.34
2020-04-12 12:00:00+00:00,-1.0,6923.74,28.133976459104993,-1.0,-1953.78,192838.56
2020-04-12 23:00:00+00:00,-1.0,6908.12,16.93677079935317,1.5,2796.16,195634.72
2020-04-13 01:00:00+00:00,-1.0,6698.4,13.650527129715337,-1.0,-2054.16,193580.56
2020-04-13 12:00:00+00:00,-1.0,6707.66,16.132534698199322,-1.0,-2032.6,191547.96
2020-04-13 21:00:00+00:00,-1.0,6846.06,16.184049908148477,-1.0,-2011.25,189536.71
2020-04-14 16:00:00+00:00,-1.0,6964.18,18.96694338697231,1.5,2748.28,192284.99
2020-04-15 01:00:00+00:00,-1.0,6884.99,20.050372217442956,1.5,2788.13,195073.12
2020-04-15 13:00:00+00:00,-1.0,6734.05,22.100206490034175,1.5,2828.56,197901.68
2020-04-16 07:00:00+00:00,-1.0,6900.0,16.990519414552413,-1.0,-2077.97,195823.72
2020-04-16 09:00:00+00:00,-1.0,7039.42,14.39474524602117,-1.0,-2056.15,193767.57
2020-04-16 23:00:00+00:00,-1.0,7114.76,13.737569653381058,0.2553715608166611,397.94,194165.51
2020-04-18 05:00:00+00:00,-1.0,7111.58,24.878100927208415,-1.0,-2038.74,192126.77
2020-04-18 14:00:00+00:00,-1.0,7236.99,23.369480193739317,1.5,2785.84,194912.61
2020-04-19 06:00:00+00:00,-1.0,7162.96,23.701777420117946,-0.40833976031353847,-893.36,194019.25
2020-04-20 08:00:00+00:00,-1.0,7161.78,27.090925485110205,1.5,2665.17,196684.42
2020-04-20 12:00:00+00:00,-1.0,7044.01,20.97456329354369,1.5,2851.92,199536.34
2020-04-20 18:00:00+00:00,-1.0,6873.77,17.220800991443998,-0.030206429174905184,-160.04,199376.3
2020-04-23 01:00:00+00:00,-1.0,7180.31,27.578402390019455,1.5,2890.96,202267.26
2020-04-23 07:00:00+00:00,-1.0,7065.12,27.472150649916053,-1.0,-2123.81,200143.45
2020-04-23 12:00:00+00:00,-1.0,7179.72,25.168320563555838,-1.0,-2101.51,198041.94
2020-04-26 15:00:00+00:00,1.0,7553.03,23.01050271179504,1.5,2871.61,200913.55
2020-04-28 03:00:00+00:00,1.0,7712.46,26.050514617966897,1.5,2884.1,203797.65
2020-04-29 06:00:00+00:00,1.0,7960.33,25.60165827627974,1.5,2899.35,206697.0
2020-04-30 03:00:00+00:00,-1.0,9295.93,8.783055434211942,1.5,2997.11,209694.1
2020-04-30 10:00:00+00:00,-1.0,8899.74,6.4890520678403245,1.5,3040.56,212734.67
2020-05-01 11:00:00+00:00,-1.0,9011.2,10.371811351594193,1.5,3084.65,215819.32
2020-05-03 02:00:00+00:00,-1.0,9080.29,16.200439639270552,1.5,3129.38,218948.7
2020-05-04 06:00:00+00:00,-1.0,8632.79,13.182066091450583,-1.0,-2298.96,216649.74
2020-05-07 01:00:00+00:00,-1.0,9231.01,13.264149208464664,-1.0,-2274.82,214374.92
2020-05-10 01:00:00+00:00,-1.0,8722.28,7.188291603290203,1.5,3108.44,217483.35
2020-05-11 00:00:00+00:00,-1.0,8774.99,8.180664739884218,-1.0,-2283.58,215199.78
2020-05-11 13:00:00+00:00,-1.0,8856.08,7.866379267983579,1.5,3120.4,218320.17
2020-05-11 17:00:00+00:00,-1.0,8514.61,6.981904165697298,-1.0,-2292.36,216027.81
2020-05-12 10:00:00+00:00,-1.0,8784.93,9.370309158666956,-1.0,-2268.29,213759.52
2020-05-14 07:00:00+00:00,-1.0,9513.88,15.015123389966858,-1.0,-2244.47,211515.05
2020-05-14 11:00:00+00:00,-1.0,9687.67,11.208608001286914,1.5,3066.97,214582.01
2020-05-15 07:00:00+00:00,-1.0,9674.15,9.98834220282391,1.5,3111.44,217693.45
2020-05-17 14:00:00+00:00,-1.0,9819.04,15.309329906888893,1.5,3156.56,220850.01
2020-05-18 01:00:00+00:00,-1.0,9898.86,14.635876755270301,1.5,3202.33,224052.33
2020-05-18 09:00:00+00:00,-1.0,9570.0,13.423425916261303,-1.0,-2352.55,221699.78
2020-05-19 03:00:00+00:00,-1.0,9519.07,15.414603953890916,-1.0,-2327.85,219371.94
2020-05-19 09:00:00+00:00,-1.0,9783.33,14.86785612941475,1.5,3180.89,222552.83
2020-05-20 06:00:00+00:00,-1.0,9715.92,17.32703812572388,1.5,3227.02,225779.85
2020-05-20 16:00:00+00:00,-1.0,9489.79,13.886766046321004,1.5,3273.81,229053.65
2020-05-21 11:00:00+00:00,-1.0,9375.56,16.205362059182935,1.5,3321.28,232374.93
2020-05-21 15:00:00+00:00,-1.0,9073.27,13.367590079813212,1.5,3369.44,235744.37
2020-05-21 19:00:00+00:00,-1.0,9059.18,11.805962230874224,-1.0,-2475.32,233269.05
2020-05-22 18:00:00+00:00,-1.0,9203.9,17.7646956862132,0.13091111615216558,188.74,233457.79
2020-05-23 20:00:00+00:00,-1.0,9236.23,23.160780044554755,1.5,3385.14,236842.93
2020-05-24 14:00:00+00:00,-1.0,9074.37,22.357096274696666,1.5,3434.22,240277.15
2020-05-24 17:00:00+00:00,-1.0,8946.19,20.423370777588907,-1.0,-2522.91,237754.24
2020-05-24 22:00:00+00:00,-1.0,9039.68,20.47444029028985,1.5,3447.44,241201.68
2020-05-25 01:00:00+00:00,-1.0,8792.16,16.022585937704264,-1.0,-2532.62,238669.06
2020-05-26 12:00:00+00:00,-1.0,8816.21,20.638901187001824,-1.0,-2506.03,236163.04
2020-05-27 10:00:00+00:00,-1.0,9128.23,21.63546887865069,-1.0,-2479.71,233683.32
2020-05-28 01:00:00+00:00,-1.0,9220.24,21.522774752467292,-1.0,-2453.67,231229.65
2020-05-28 15:00:00+00:00,1.0,9503.57,20.13679597160042,-1.0,-2427.91,228801.74
2020-05-31 04:00:00+00:00,-1.0,9557.36,20.299614847412766,1.5,3317.63,232119.36
2020-06-01 01:00:00+00:00,-1.0,9551.11,20.933922523408288,-1.0,-2437.25,229682.11
2020-06-02 10:00:00+00:00,-1.0,10133.51,19.659244692940586,1.5,3330.39,233012.5
2020-06-02 15:00:00+00:00,-1.0,9464.44,10.753083617384357,-0.43079249118944896,-1120.31,231892.19
2020-06-04 16:00:00+00:00,-1.0,9775.15,18.801930059527056,1.5,3362.44,235254.63
2020-06-05 12:00:00+00:00,-1.0,9665.09,17.65572196727969,0.10296779479560154,124.61,235379.24
2020-06-06 18:00:00+00:00,-1.0,9627.48,24.448686457374272,-1.0,-2087.05,233292.19
2020-06-06 21:00:00+00:00,-1.0,9695.83,24.061084656927957,1.5,2886.89,236179.07
2020-06-07 09:00:00+00:00,-1.0,9622.53,24.544384013890397,1.5,2891.35,239070.42
2020-06-07 17:00:00+00:00,-1.0,9503.01,25.108750131075784,-1.0,-2510.24,236560.18
2020-06-07 20:00:00+00:00,-1.0,9736.21,18.999193377432086,0.13324161939622256,196.92,236757.1
2020-06-09 20:00:00+00:00,-1.0,9750.01,24.28275449136247,-1.0,-1788.21,234968.89
2020-06-11 03:00:00+00:00,-1.0,9887.71,23.76373168187912,1.5,3272.79,238241.67
2020-06-11 10:00:00+00:00,-1.0,9792.01,21.481223202120262,1.5,3454.5,241696.18
2020-06-11 14:00:00+00:00,-1.0,9602.5,19.84778263019458,1.5,3504.59,245200.77
2020-06-11 17:00:00+00:00,-1.0,9376.75,12.57344729977894,-0.09542867719715337,-356.59,244844.18
2020-06-12 19:00:00+00:00,-1.0,9427.39,19.633690558563423,0.1895656425939846,341.72,245185.9
2020-06-14 00:00:00+00:00,-1.0,9454.58,25.933029200245482,1.5,2784.99,247970.89
2020-06-15 04:00:00+00:00,-1.0,9179.65,24.94306004929566,1.5,3595.58,251566.47
2020-06-15 07:00:00+00:00,-1.0,9110.39,19.560261436336617,-1.0,-2641.45,248925.02
2020-06-15 16:00:00+00:00,-1.0,9362.36,19.032727980728566,-1.0,-2613.71,246311.3
2020-06-15 22:00:00+00:00,-1.0,9425.64,19.69847835096261,-1.0,-2586.27,243725.04
2020-06-16 04:00:00+00:00,-1.0,9547.03,20.388848591200283,0.8991252931270336,2069.53,245794.57
2020-06-17 20:00:00+00:00,-1.0,9370.8,24.306944479390367,-1.0,-2580.84,243213.72
2020-06-18 11:00:00+00:00,-1.0,9425.04,25.80506016105856,1.5,2895.62,246109.34
2020-06-18 21:00:00+00:00,-1.0,9366.18,26.276384282578984,1.5,3199.39,249308.73
2020-06-19 10:00:00+00:00,-1.0,9383.19,26.569720229267162,1.5,3230.41,252539.15
2020-06-21 18:00:00+00:00,-1.0,9302.66,27.146982482764436,-1.0,-1366.85,251172.29
2020-06-22 21:00:00+00:00,-1.0,9690.0,25.920773464521872,0.8968848558505443,1928.2,253100.49
2020-06-24 08:00:00+00:00,-1.0,9509.56,26.61537366463777,1.5,2802.31,255902.8
2020-06-24 11:00:00+00:00,-1.0,9312.2,26.693417212535714,-1.0,-2686.98,253215.82
2020-06-24 14:00:00+00:00,-1.0,9280.59,24.197201309225726,1.5,3671.63,256887.45
2020-06-25 04:00:00+00:00,-1.0,9105.0,22.477021525026874,-1.0,-2697.32,254190.13
2020-06-25 09:00:00+00:00,-1.0,9243.9,21.371176537663466,0.30796876051585387,655.73,254845.86
2020-06-26 12:00:00+00:00,-1.0,9200.62,25.583922999403914,1.5,3695.27,258541.13
2020-06-26 15:00:00+00:00,-1.0,9142.54,22.903414064092193,0.44320136498168167,1016.59,259557.71
2020-06-27 20:00:00+00:00,-1.0,8944.48,24.897739382100486,-1.0,-2725.36,256832.36
2020-06-27 22:00:00+00:00,-1.0,8965.75,21.859508896040644,-1.0,-2696.74,254135.62
2020-06-29 09:00:00+00:00,1.0,9126.79,27.845016578841374,-1.0,-1906.37,252229.25
2020-06-29 15:00:00+00:00,1.0,9120.0,27.65671559937422,1.5,2871.77,255101.02
2020-06-30 08:00:00+00:00,-1.0,9128.88,27.944393518675394,-1.0,-1754.78,253346.23
2020-07-02 00:00:00+00:00,-1.0,9231.75,27.442925854985642,1.5,2195.55,255541.78
2020-07-02 16:00:00+00:00,-1.0,9036.3,28.27947063313124,-1.0,-2391.12,253150.66
2020-07-02 22:00:00+00:00,-1.0,9104.71,27.804362758644082,0.4787784413827159,1016.94,254167.6
2020-07-04 09:00:00+00:00,-1.0,9075.33,28.00643102151271,-1.0,-1145.36,253022.25
2020-07-05 04:00:00+00:00,-1.0,9125.02,27.728404759508006,1.5,1566.56,254588.81
2020-07-05 10:00:00+00:00,-1.0,9028.74,28.19760130529128,1.5,2076.64,256665.45
2020-07-06 09:00:00+00:00,-1.0,9203.86,27.88671778527346,-1.0,-1779.29,254886.16
2020-07-07 06:00:00+00:00,-1.0,9274.15,27.483506283653465,-0.12086464297406745,-291.01,254595.15
2020-07-09 19:00:00+00:00,-1.0,9220.0,27.613356885982327,-0.13366781999285013,-355.9,254239.25
2020-07-10 22:00:00+00:00,-1.0,9230.67,27.54288153229457,-1.0,-1536.76,252702.49
2020-07-11 00:00:00+00:00,-1.0,9278.88,27.234158208784706,1.5,2324.42,255026.9
2020-07-11 10:00:00+00:00,-1.0,9211.18,27.686670170952347,-1.0,-1471.64,253555.26
2020-07-12 04:00:00+00:00,-1.0,9268.39,27.356991195861426,-1.0,-1238.0,252317.26
2020-07-12 14:00:00+00:00,-1.0,9218.02,27.372175455590362,-1.0,-1458.89,250858.37
2020-07-12 22:00:00+00:00,-1.0,9296.95,26.982867605817507,1.5,2054.01,252912.38
2020-07-13 20:00:00+00:00,-1.0,9248.5,27.346313485267267,1.5,2284.7,255197.08
2020-07-14 05:00:00+00:00,-1.0,9180.28,27.79839795373454,-1.0,-1563.89,253633.19
2020-07-14 14:00:00+00:00,-1.0,9211.45,27.53455623015662,-1.0,-1629.56,252003.63
2020-07-14 18:00:00+00:00,-1.0,9250.2,27.243046402380067,1.5,2122.56,254126.19
2020-07-15 23:00:00+00:00,-1.0,9190.8,27.65006221185366,1.5,1831.64,255957.84
2020-07-16 09:00:00+00:00,-1.0,9058.22,28.256968282635537,-1.0,-1639.43,254318.4
2020-07-16 21:00:00+00:00,-1.0,9124.61,27.871700933581828,-1.0,-1535.87,252782.53
2020-07-17 13:00:00+00:00,-1.0,9157.34,27.604362010049247,-1.0,-1317.75,251464.77
2020-07-18 12:00:00+00:00,-1.0,9169.32,27.424582636041638,-1.0,-942.28,250522.49
2020-07-18 19:00:00+00:00,-1.0,9168.42,27.324499801849534,1.5,1316.81,251839.3
2020-07-19 11:00:00+00:00,-1.0,9127.22,27.592114934769064,-1.0,-874.04,250965.26
2020-07-21 09:00:00+00:00,1.0,9315.72,26.939974666556676,1.5,1897.79,252863.05
2020-07-22 08:00:00+00:00,-1.0,9315.88,27.143227525614083,-1.0,-1364.76,251498.29
2020-07-23 03:00:00+00:00,-1.0,9508.13,26.450867589030647,-1.0,-1751.43,249746.86
2020-07-25 03:00:00+00:00,-1.0,9589.77,26.04304953301016,-1.0,-1623.06,248123.79
2020-07-26 00:00:00+00:00,-1.0,9697.84,25.585469629827966,-1.0,-1764.67,246359.12
2020-07-26 17:00:00+00:00,-1.0,9914.95,23.40561712273223,-1.0,-2586.77,243772.35
2020-07-27 15:00:00+00:00,-1.0,10309.21,15.706362051514073,-1.0,-2559.61,241212.74
2020-07-28 08:00:00+00:00,-1.0,10737.45,8.87101450768862,-1.0,-2532.73,238680.0
2020-07-28 12:00:00+00:00,-1.0,10998.44,8.462811016174523,-0.34832685600510466,-950.73,237729.28
2020-07-30 07:00:00+00:00,-1.0,10940.0,13.77467682925446,-1.0,-2496.16,235233.12
2020-07-31 06:00:00+00:00,1.0,11155.23,19.217795636968557,1.5,3410.88,238644.0
2020-08-01 19:00:00+00:00,-1.0,11798.26,13.66149881872022,-1.0,-2505.76,236138.24
2020-08-02 05:00:00+00:00,-1.0,11268.65,6.965625780366231,0.22477540618207947,412.71,236550.95
2020-08-03 07:00:00+00:00,-1.0,11204.43,12.805615513391622,-1.0,-2483.78,234067.16
2020-08-03 21:00:00+00:00,-1.0,11209.91,14.341300254746969,-1.0,-2457.71,231609.46
2020-08-04 02:00:00+00:00,-1.0,11281.94,14.086344214793574,1.5,3358.34,234967.8
2020-08-04 14:00:00+00:00,-1.0,11213.56,15.08619391718473,-1.0,-2467.16,232500.64
2020-08-06 01:00:00+00:00,-1.0,11683.81,15.438696299606013,-1.0,-2441.26,230059.38
2020-08-07 19:00:00+00:00,-1.0,11513.26,15.24082184710835,-1.0,-2415.62,227643.75
2020-08-08 02:00:00+00:00,-1.0,11625.68,16.72313480558855,-1.0,-2390.26,225253.5
2020-08-08 11:00:00+00:00,-1.0,11789.04,18.672078069526098,1.5,3266.18,228519.67
2020-08-10 03:00:00+00:00,1.0,12036.03,18.442048424489546,-1.0,-2399.46,226120.21
2020-08-10 11:00:00+00:00,-1.0,11743.81,14.324051686933814,-1.0,-2374.26,223745.95
2020-08-10 14:00:00+00:00,-1.0,11906.57,13.626950540718441,1.5,3244.32,226990.27
2020-08-11 15:00:00+00:00,-1.0,11487.78,14.93504279065989,1.5,3291.36,230281.63
2020-08-11 21:00:00+00:00,-1.0,11296.72,11.776115520952496,-1.0,-2417.96,227863.67
2020-08-12 09:00:00+00:00,-1.0,11484.07,12.719552558975805,0.009266267503126095,-92.82,227770.85
2020-08-13 11:00:00+00:00,-1.0,11555.3,15.81585873100713,-1.0,-2391.59,225379.26
2020-08-14 00:00:00+00:00,-1.0,11774.06,15.940181493021699,-1.0,-2366.48,223012.78
2020-08-15 01:00:00+00:00,-1.0,11935.98,17.559989042690127,1.5,3233.69,226246.46
2020-08-15 15:00:00+00:00,-1.0,11861.06,18.40957045171627,-1.0,-2375.59,223870.87
2020-08-15 22:00:00+00:00,-1.0,11864.47,16.919084846292225,-0.4109023319246843,-1031.83,222839.05
2020-08-17 01:00:00+00:00,-1.0,11847.24,18.809363889195513,-1.0,-2063.08,220775.97
2020-08-18 14:00:00+00:00,-1.0,11943.85,12.564522452650353,1.5,3201.25,223977.22
2020-08-19 05:00:00+00:00,-1.0,11718.27,14.099104435248119,-1.0,-2351.76,221625.46
2020-08-19 16:00:00+00:00,-1.0,11754.0,14.901323753699325,-0.507635703555741,-1235.86,220389.59
2020-08-22 09:00:00+00:00,-1.0,11588.7,19.017628676452876,0.4822135602114182,932.4,221321.99
2020-08-23 15:00:00+00:00,-1.0,11650.77,18.996340524215547,-1.0,-1507.01,219814.99
2020-08-24 09:00:00+00:00,-1.0,11786.0,18.650516321080666,1.5,1877.03,221692.02
2020-08-25 04:00:00+00:00,-1.0,11681.07,18.978742149473703,1.5,1824.49,223516.5
2020-08-25 08:00:00+00:00,-1.0,11580.33,19.301393358809975,-1.0,-1479.45,222037.06
2020-08-25 13:00:00+00:00,-1.0,11444.44,19.40130361373903,1.5,2642.91,224679.97
2020-08-25 17:00:00+00:00,-1.0,11230.0,18.42409297232555,-1.0,-2359.14,222320.83
2020-08-25 23:00:00+00:00,-1.0,11324.92,17.258603606592423,-1.0,-2334.37,219986.46
2020-08-26 15:00:00+00:00,-1.0,11488.04,18.024165309702074,1.5,3189.8,223176.26
2020-08-27 13:00:00+00:00,-1.0,11404.11,19.188554809552983,1.5,3236.06,226412.32
2020-08-27 20:00:00+00:00,-1.0,11264.45,16.95067174333672,-1.0,-2377.33,224034.99
2020-08-28 04:00:00+00:00,-1.0,11394.58,19.66153987395711,-1.0,-2232.75,221802.24
2020-08-28 19:00:00+00:00,-1.0,11507.0,19.275418731313124,-0.07381313958546146,-218.89,221583.35
2020-08-29 21:00:00+00:00,-1.0,11515.67,19.24189851995202,-1.0,-1391.57,220191.78
2020-08-30 02:00:00+00:00,-1.0,11625.78,18.93995797141794,-1.0,-1520.3,218671.48
2020-08-31 00:00:00+00:00,-1.0,11703.19,18.684776019410847,1.5,1977.17,220648.65
2020-08-31 09:00:00+00:00,-1.0,11604.74,19.01366596194421,-1.0,-1376.59,219272.06
2020-08-31 12:00:00+00:00,-1.0,11717.2,18.71369110107292,1.5,2150.12,221422.18
2020-09-01 01:00:00+00:00,-1.0,11628.0,19.04215497717508,-1.0,-1821.61,219600.57
2020-09-02 00:00:00+00:00,-1.0,11899.33,18.454868407869636,1.5,3072.49,222673.06
2020-09-02 08:00:00+00:00,-1.0,11719.99,18.999423634870432,1.5,3109.42,225782.47
2020-09-02 11:00:00+00:00,-1.0,11410.38,13.985304356225893,1.5,3273.85,229056.32
2020-09-03 13:00:00+00:00,-1.0,10927.19,11.408566854981434,1.5,3321.32,232377.64
2020-09-03 16:00:00+00:00,-1.0,10570.53,10.20372480744203,-1.0,-2439.97,229937.67
2020-09-03 22:00:00+00:00,-1.0,10671.96,10.676856498930771,1.5,3334.1,233271.77
2020-09-04 00:00:00+00:00,-1.0,10315.0,8.286700613099175,-1.0,-2449.35,230822.41
2020-09-04 20:00:00+00:00,-1.0,10604.96,9.651632325109263,1.5,3346.92,234169.34
2020-09-05 13:00:00+00:00,-1.0,10307.22,10.337384419934383,1.5,3395.46,237564.79
2020-09-05 20:00:00+00:00,-1.0,10083.67,8.373586161820638,-0.8475282725428482,-2132.21,235432.58
2020-09-08 01:00:00+00:00,-1.0,10317.3,14.70214651349295,1.5,3413.77,238846.36
2020-09-08 10:00:00+00:00,-1.0,10051.05,15.189438410037345,-1.0,-2507.89,236338.47
2020-09-09 12:00:00+00:00,-1.0,10191.75,16.32239503312921,-1.0,-2481.55,233856.91
2020-09-10 16:00:00+00:00,-1.0,10334.94,18.425633291844306,0.2752141721558421,526.68,234383.59
2020-09-11 18:00:00+00:00,-1.0,10319.83,22.711962626648056,-1.0,-1988.76,232394.83
2020-09-11 23:00:00+00:00,-1.0,10394.41,22.35767438708374,1.5,2519.73,234914.57
2020-09-12 14:00:00+00:00,-1.0,10353.59,22.68918978421455,-1.0,-1540.58,233373.99
