time,side,entry,qty,r,pnl,balance
2026-03-09 10:00:00+00:00,-1.0,67592.67,1.7030363870569933,-1.0,-1732.81,163296.86
2026-03-09 14:00:00+00:00,-1.0,69172.01,1.5912776156557125,-1.0,-1714.62,161582.24
2026-03-10 03:00:00+00:00,1.0,69429.42,1.4736755089212357,1.5,2342.94,163925.18
2026-03-10 09:00:00+00:00,-1.0,71067.99,1.5828452185580475,1.5,2376.92,166302.1
2026-03-10 15:00:00+00:00,-1.0,71370.62,1.4046261606014134,1.5,2411.38,168713.48
2026-03-10 22:00:00+00:00,1.0,69714.42,1.4975285724539609,0.43810971884566097,654.79,169368.27
2026-03-12 00:00:00+00:00,-1.0,70229.32,1.9326161024744317,-1.0,-1778.37,167589.91
2026-03-13 01:00:00+00:00,-1.0,71672.15,1.7421919512493764,-1.0,-1759.69,165830.21
2026-03-13 13:00:00+00:00,-1.0,73414.0,1.8445477442266716,1.5,2404.54,168234.75
2026-03-13 16:00:00+00:00,-1.0,71901.98,1.554436155572569,1.5,2439.4,170674.15
2026-03-14 07:00:00+00:00,-1.0,70617.27,2.1629191849416527,-1.0,-1792.08,168882.08
2026-03-15 03:00:00+00:00,-1.0,71364.6,2.366468471004047,-1.0,-1230.82,167651.25
2026-03-15 10:00:00+00:00,-1.0,71794.0,2.335170798319058,-1.0,-1110.01,166541.24
2026-03-15 22:00:00+00:00,-1.0,72766.4,2.2887107124221227,-1.0,-1561.69,164979.54
2026-03-16 04:00:00+00:00,-1.0,73841.43,1.8372776696248727,-1.0,-1732.29,163247.26
2026-03-16 22:00:00+00:00,-1.0,74767.02,1.7442003365784862,-1.0,-1714.1,161533.16
2026-03-17 02:00:00+00:00,-1.0,75200.86,1.635412926718982,1.5,2342.23,163875.39
2026-03-17 11:00:00+00:00,-1.0,74045.4,1.8145457784838923,1.5,2376.19,166251.59
2026-03-18 13:00:00+00:00,-1.0,72144.36,2.0145493986097702,1.5,2410.65,168662.23
2026-03-18 16:00:00+00:00,-1.0,71323.9,1.883084369279777,1.5,2445.6,171107.84
2026-03-19 08:00:00+00:00,-1.0,69999.04,2.1152919554378737,1.5,2481.06,173588.9
2026-03-19 16:00:00+00:00,-1.0,69449.31,1.8083359071349685,-1.0,-1822.68,171766.22
2026-03-19 20:00:00+00:00,-1.0,70480.86,1.803820681837972,-0.0533376433061553,-177.5,171588.72
2026-03-20 22:00:00+00:00,-1.0,70764.38,2.0318467897447907,1.5,2488.04,174076.75
2026-03-22 00:00:00+00:00,-1.0,68934.97,2.5252314578883666,-1.0,-1679.48,172397.27
2026-03-22 04:00:00+00:00,-1.0,69340.34,2.486247860173636,1.5,2252.57,174649.84
2026-03-22 12:00:00+00:00,1.0,68644.84,2.544252957930364,-1.0,-1599.77,173050.06
2026-03-22 22:00:00+00:00,1.0,68320.35,2.5329212060394934,-1.0,-1785.71,171264.35
2026-03-23 01:00:00+00:00,1.0,67888.8,2.3272014870544324,1.5,2483.33,173747.69
2026-03-23 12:00:00+00:00,-1.0,70719.27,1.5314385678288311,0.5599278327279302,885.99,174633.68
2026-03-24 14:00:00+00:00,1.0,69839.03,1.9424916179404885,-1.0,-1833.65,172800.02
2026-03-24 18:00:00+00:00,1.0,69394.64,1.9345250568616619,1.5,2505.6,175305.62
2026-03-25 00:00:00+00:00,-1.0,70809.66,1.969601315602191,-1.0,-1840.71,173464.91
2026-03-25 12:00:00+00:00,-1.0,71703.45,2.2385882878150576,1.5,2515.24,175980.15
2026-03-26 06:00:00+00:00,-1.0,70056.32,2.4776532045511974,1.5,2551.71,178531.87
2026-03-26 16:00:00+00:00,1.0,68881.5,2.467682385438541,-1.0,-1874.58,176657.28
2026-03-26 19:00:00+00:00,-1.0,68480.99,2.4081823479727835,-1.0,-1854.9,174802.38
2026-03-26 21:00:00+00:00,-1.0,68865.81,2.2633536285636193,1.5,2534.63,177337.02
2026-03-27 09:00:00+00:00,1.0,67642.42,2.449531726124525,-1.0,-1862.04,175474.98
2026-03-27 11:00:00+00:00,-1.0,66671.98,2.1107668407391116,0.3191742112300791,472.33,175947.31
2026-03-28 13:00:00+00:00,-1.0,66794.07,2.634175613416157,0.4917038469697452,620.14,176567.45
2026-03-29 15:00:00+00:00,-1.0,66469.98,2.6563487776123007,1.5,1720.27,178287.72
2026-03-29 23:00:00+00:00,-1.0,65957.95,2.703051232435862,-1.0,-1723.07,176564.64
2026-03-30 01:00:00+00:00,-1.0,66595.49,2.4966140918092723,-1.0,-1853.93,174710.72
2026-03-30 03:00:00+00:00,-1.0,67107.99,2.378728385803921,-1.0,-1834.46,172876.25
2026-03-30 09:00:00+00:00,-1.0,67441.99,2.563332621987772,-1.0,-1787.95,171088.3
2026-03-30 14:00:00+00:00,-1.0,67753.09,2.4212362309276707,1.5,2480.78,173569.08
2026-03-30 18:00:00+00:00,-1.0,66587.05,2.3591884649802415,-1.0,-1822.48,171746.61
2026-03-31 02:00:00+00:00,-1.0,67888.74,2.2115334927447408,1.5,2490.33,174236.93
2026-03-31 09:00:00+00:00,-1.0,66056.99,2.169420022199148,-1.0,-1829.49,172407.45
2026-03-31 13:00:00+00:00,-1.0,67236.22,2.115328972712765,-1.0,-1810.28,170597.17
2026-03-31 18:00:00+00:00,-1.0,67789.0,1.6809365886124974,-1.0,-1791.27,168805.9
2026-04-01 07:00:00+00:00,1.0,68660.96,1.9266856266148995,-1.0,-1772.46,167033.43
2026-04-02 02:00:00+00:00,1.0,66855.05,1.9504917460838798,-1.0,-1753.85,165279.58
2026-04-02 13:00:00+00:00,1.0,66254.33,2.3797407077084274,1.5,2396.55,167676.14
2026-04-02 17:00:00+00:00,-1.0,66677.5,2.1725625754760385,-0.16648317933641277,-362.99,167313.15
2026-04-03 19:00:00+00:00,-1.0,66879.67,2.5017041388034955,-1.0,-1293.25,166019.9
2026-04-04 16:00:00+00:00,-1.0,67361.82,2.4645993262487638,1.5,1072.19,167092.09
2026-04-05 06:00:00+00:00,-1.0,66786.0,2.501902894903118,-1.0,-763.37,166328.72
2026-04-05 11:00:00+00:00,-1.0,66990.34,2.4828761732859816,-1.0,-710.15,165618.57
2026-04-05 16:00:00+00:00,-1.0,67194.96,2.4647468997639583,-1.0,-964.66,164653.91
2026-04-05 21:00:00+00:00,-1.0,67533.27,2.4381154851450546,-1.0,-977.61,163676.3
2026-04-05 23:00:00+00:00,-1.0,69005.0,2.3719483897217035,-1.0,-1309.13,162367.17
2026-04-06 01:00:00+00:00,-1.0,68789.5,2.3603481838387865,-1.0,-1355.31,161011.87
2026-04-06 03:00:00+00:00,-1.0,69107.02,2.329891610398114,-1.0,-1365.29,159646.58
2026-04-06 10:00:00+00:00,-1.0,69772.22,2.2881109505717383,-1.0,-1434.43,158212.15
2026-04-06 17:00:00+00:00,-1.0,69577.77,2.2738893770930915,1.5,2116.37,160328.52
2026-04-07 00:00:00+00:00,-1.0,68771.17,2.3313333367852023,1.5,2300.5,162629.02
2026-04-07 15:00:00+00:00,-1.0,68152.71,2.383504652998325,-1.0,-1707.6,160921.42
2026-04-07 17:00:00+00:00,-1.0,68694.66,2.079463560685168,-1.0,-1689.67,159231.74
2026-04-07 21:00:00+00:00,1.0,69923.36,1.9126918374197377,1.5,2308.86,161540.6
2026-04-07 23:00:00+00:00,-1.0,71910.21,1.545538614170621,1.0489799527278014,1613.76,163154.36
2026-04-09 01:00:00+00:00,-1.0,70927.85,2.08779791327348,-1.0,-1713.12,161441.24
2026-04-09 16:00:00+00:00,-1.0,72096.47,1.991903401275952,-1.0,-1695.13,159746.11
2026-04-09 23:00:00+00:00,-1.0,71798.01,1.8252848550546261,-1.0,-1677.33,158068.77
2026-04-10 15:00:00+00:00,-1.0,72482.99,2.005847905658945,-1.0,-1659.72,156409.05
2026-04-10 20:00:00+00:00,-1.0,73400.0,2.1309134981922986,-0.09593996951896971,-228.0,156181.05
2026-04-11 22:00:00+00:00,-1.0,73410.48,2.127503410423389,1.5,1539.88,157720.93
2026-04-12 02:00:00+00:00,-1.0,71791.75,2.1969227703647594,1.5,2184.66,159905.59
2026-04-12 15:00:00+00:00,-1.0,70922.07,2.2546661955572223,-1.0,-1214.23,158691.36
2026-04-12 21:00:00+00:00,-1.0,71391.19,2.2228423537183195,1.5,1528.62,160219.98
2026-04-12 23:00:00+00:00,-1.0,70755.35,2.264422100291632,-1.0,-1267.04,158952.94
2026-04-13 14:00:00+00:00,-1.0,72447.76,2.19403519271541,-1.0,-1430.71,157522.22
2026-04-13 20:00:00+00:00,-1.0,73193.0,2.064262296842471,-1.0,-1653.98,155868.24
2026-04-13 23:00:00+00:00,-1.0,74448.0,1.8387587473546265,-1.0,-1636.62,154231.62
2026-04-14 14:00:00+00:00,-1.0,75071.99,2.021237398934296,1.5,2236.36,156467.98
2026-04-14 19:00:00+00:00,-1.0,74301.99,1.7058619975139735,-1.0,-1642.91,154825.07
2026-04-15 20:00:00+00:00,-1.0,74872.15,2.0104609954830477,1.5,2244.96,157070.03
2026-04-16 14:00:00+00:00,-1.0,73973.21,1.9960185883645745,-1.0,-1649.24,155420.79
2026-04-16 16:00:00+00:00,-1.0,74186.03,1.7880137579657325,-1.0,-1631.92,153788.88
2026-04-16 19:00:00+00:00,-1.0,75378.32,1.696318696419831,-1.0,-1614.78,152174.09
2026-04-17 10:00:00+00:00,-1.0,75301.1,1.9742073637690751,-1.0,-1597.83,150576.26
2026-04-17 13:00:00+00:00,-1.0,77388.01,1.7227778176409714,-1.0,-1581.05,148995.21
2026-04-17 17:00:00+00:00,-1.0,77563.51,1.570861492222635,1.5,2160.43,151155.64
2026-04-18 12:00:00+00:00,-1.0,76239.75,1.9826356189327812,1.5,1755.91,152911.55
2026-04-19 08:00:00+00:00,-1.0,75293.17,2.030882102592678,-1.0,-1058.21,151853.35
2026-04-19 14:00:00+00:00,-1.0,76064.94,1.9963644936365155,1.5,1585.85,153439.2
2026-04-19 18:00:00+00:00,-1.0,74806.71,2.051142146249514,1.5,1879.15,155318.34
2026-04-19 23:00:00+00:00,-1.0,73823.27,2.1039212096951374,-1.0,-1424.83,153893.51
2026-04-20 02:00:00+00:00,-1.0,74439.91,2.067352243589252,-1.0,-1444.23,152449.29
2026-04-20 08:00:00+00:00,1.0,74758.01,2.0392368385400714,1.5,2053.61,154502.89
2026-04-20 15:00:00+00:00,-1.0,75747.07,1.8954618681335802,-1.0,-1622.28,152880.61
2026-04-20 21:00:00+00:00,-1.0,75985.54,1.920572954292246,-1.0,-1605.25,151275.37
2026-04-21 09:00:00+00:00,-1.0,76397.3,1.980114061243803,1.5,1969.11,153244.48
2026-04-21 18:00:00+00:00,-1.0,75619.17,1.9357438548784112,-1.0,-1609.07,151635.41
2026-04-22 00:00:00+00:00,-1.0,76380.89,1.8228684070485135,-1.0,-1592.17,150043.24
2026-04-22 03:00:00+00:00,-1.0,77541.55,1.725364187060415,-1.0,-1575.45,148467.78
2026-04-22 06:00:00+00:00,-1.0,78023.22,1.7622837156093738,-1.0,-1558.91,146908.87
2026-04-22 14:00:00+00:00,-1.0,79073.56,1.8578760173540307,1.5,1991.33,148900.21
2026-04-23 01:00:00+00:00,-1.0,78387.4,1.8995425925981122,1.5,2105.61,151005.81
2026-04-23 11:00:00+00:00,-1.0,77722.29,1.9428893964516454,-1.0,-1422.86,149582.95
2026-04-23 16:00:00+00:00,-1.0,78133.06,1.9144643048747503,1.5,2094.45,151677.4
2026-04-23 18:00:00+00:00,-1.0,77698.4,1.8357633814596674,-1.0,-1592.61,150084.79
2026-04-24 03:00:00+00:00,-1.0,77755.39,1.9302171606099796,-1.0,-1499.81,148584.97
2026-04-24 14:00:00+00:00,-1.0,78072.0,1.9031787937809028,1.0415236873430005,1300.77,149885.75
2026-04-25 16:00:00+00:00,-1.0,77427.68,1.9358160840534113,-1.0,-768.34,149117.41
2026-04-26 05:00:00+00:00,-1.0,78004.97,1.9116398913677637,-1.0,-721.36,148396.05
2026-04-26 19:00:00+00:00,-1.0,78258.0,1.896241254393678,-1.0,-723.07,147672.98
2026-04-26 22:00:00+00:00,-1.0,78334.0,1.8851709677120194,-1.0,-1017.85,146655.13
2026-04-27 00:00:00+00:00,-1.0,79328.0,1.8487184137703077,1.5,1697.44,148352.57
2026-04-27 06:00:00+00:00,-1.0,77709.76,1.9090596971292524,1.5,1967.29,150319.86
2026-04-27 16:00:00+00:00,1.0,76615.84,1.9619945880923877,-1.0,-1400.26,148919.6
2026-04-28 14:00:00+00:00,-1.0,75940.01,1.9610163884460237,-1.0,-1223.39,147696.22
2026-04-29 01:00:00+00:00,-1.0,76552.31,1.929350224849506,-1.0,-1009.84,146686.37
2026-04-29 04:00:00+00:00,-1.0,77260.56,1.8985931915094618,-1.0,-1091.33,145595.04
2026-04-29 11:00:00+00:00,-1.0,77580.73,1.8766908311985266,1.5,1453.6,147048.64
2026-04-29 14:00:00+00:00,-1.0,76557.96,1.9207492230975496,1.5,1701.72,148750.36
2026-04-29 19:00:00+00:00,-1.0,75529.6,1.9694312855787848,-1.0,-1520.96,147229.4
2026-04-30 01:00:00+00:00,-1.0,76212.85,1.9318185741025184,-0.5161293570556275,-749.31,146480.09
2026-05-01 03:00:00+00:00,-1.0,77091.84,1.9000725807634924,-1.0,-1137.84,145342.25
2026-05-01 13:00:00+00:00,-1.0,78754.47,1.845511155606918,1.5,1678.42,147020.67
2026-05-01 21:00:00+00:00,-1.0,78207.04,1.879890523992001,-1.0,-1326.41,145694.27
2026-05-02 22:00:00+00:00,-1.0,78833.97,1.8481153282225637,1.5,1020.52,146714.79
2026-05-03 02:00:00+00:00,-1.0,78162.86,1.8770396787808399,-1.0,-766.75,145948.04
2026-05-03 10:00:00+00:00,-1.0,78404.76,1.861469164232764,-1.0,-646.45,145301.59
2026-05-03 12:00:00+00:00,-1.0,78746.13,1.8451902712042358,-1.0,-685.99,144615.6
2026-05-03 21:00:00+00:00,-1.0,78822.53,1.8346988209464206,-1.0,-731.69,143883.92
2026-05-03 23:00:00+00:00,-1.0,78558.88,1.831542342319195,-1.0,-914.19,142969.73
2026-05-04 02:00:00+00:00,-1.0,80166.47,1.7834105695199916,1.5,1666.51,144636.24
2026-05-04 11:00:00+00:00,-1.0,78782.95,1.835882570049048,-1.0,-1424.94,143211.3
2026-05-04 15:00:00+00:00,-1.0,80026.01,1.5218820399020845,-1.0,-1503.72,141707.58
2026-05-05 04:00:00+00:00,-1.0,80900.32,1.751631936537542,-1.0,-1409.6,140297.98
2026-05-05 14:00:00+00:00,-1.0,81338.43,1.7248671323814933,-1.0,-1210.65,139087.33
2026-05-06 10:00:00+00:00,-1.0,82284.2,1.690328554593481,1.5,1603.21,140690.54
2026-05-06 15:00:00+00:00,-1.0,81699.08,1.7220578151463168,1.5,1822.86,142513.4
2026-05-07 11:00:00+00:00,-1.0,80857.33,1.7625291692025693,1.5,1504.96,144018.36
2026-05-07 16:00:00+00:00,-1.0,79783.75,1.8051089486027532,-1.0,-1269.66,142748.71
2026-05-08 13:00:00+00:00,-1.0,79617.69,1.792926991400401,-1.0,-1120.48,141628.23
2026-05-08 15:00:00+00:00,-1.0,80126.19,1.76756470342374,-0.7352580181800622,-912.0,140716.23
2026-05-09 17:00:00+00:00,-1.0,80795.4,1.7416366168431487,-1.0,-705.46,140010.77
2026-05-10 16:00:00+00:00,-1.0,81357.27,1.7209373746909102,1.5,824.63,140835.4
2026-05-10 21:00:00+00:00,-1.0,80702.6,1.7451160231162737,-1.0,-858.39,139977.01
2026-05-10 23:00:00+00:00,-1.0,82199.99,1.7028835149792958,1.5,1473.79,141450.8
2026-05-11 01:00:00+00:00,-1.0,81487.11,1.735867198750043,1.5,1699.82,143150.63
2026-05-11 15:00:00+00:00,-1.0,81422.95,1.7581115142222297,-1.0,-1195.96,141954.67
2026-05-11 19:00:00+00:00,-1.0,81956.99,1.732062966328248,1.5,1677.01,143631.68
2026-05-12 02:00:00+00:00,-1.0,81235.0,1.7681009502729021,1.5,1612.94,145244.62
2026-05-12 16:00:00+00:00,-1.0,79967.67,1.8162917058377734,-1.0,-1138.49,144106.12
2026-05-12 18:00:00+00:00,-1.0,80650.11,1.7868062929934672,-1.0,-1154.57,142951.55
2026-05-13 03:00:00+00:00,-1.0,81240.79,1.7596032103176467,1.5,1401.43,144352.98
2026-05-13 13:00:00+00:00,-1.0,79608.47,1.81328676291756,1.5,1529.21,145882.2
2026-05-13 17:00:00+00:00,-1.0,79485.12,1.8353397139309884,-1.0,-1292.39,144589.81
2026-05-14 15:00:00+00:00,-1.0,81434.01,1.775545739259006,1.5,1848.88,146438.69
2026-05-15 06:00:00+00:00,-1.0,80575.01,1.8174206330560467,1.5,1896.17,148334.85
2026-05-15 14:00:00+00:00,-1.0,79109.93,1.8426228984116924,1.5,2150.86,150485.71
2026-05-16 10:00:00+00:00,-1.0,77931.76,1.9309932966214796,-1.0,-1111.65,149374.06
2026-05-17 11:00:00+00:00,-1.0,78382.0,1.9057189282382965,1.5,1007.58,150381.64
2026-05-17 15:00:00+00:00,-1.0,78012.91,1.9276507220237598,-1.0,-743.86,149637.78
2026-05-17 20:00:00+00:00,-1.0,78225.99,1.9128908518373626,1.5,1005.44,150643.22
2026-05-18 00:00:00+00:00,-1.0,77166.14,1.9521932493637781,-1.0,-1098.71,149544.51
2026-05-18 13:00:00+00:00,-1.0,76896.0,1.9447631359930202,0.9259630697760456,1067.11,150611.62
2026-05-19 15:00:00+00:00,-1.0,76444.59,1.9702063465656343,-1.0,-1332.15,149279.46
2026-05-20 06:00:00+00:00,-1.0,77337.26,1.930239882966874,-1.0,-1059.31,148220.16
2026-05-21 01:00:00+00:00,-1.0,77792.87,1.9053180251091408,1.5,1555.93,149776.09
2026-05-21 14:00:00+00:00,-1.0,76891.99,1.9478763784844697,-1.0,-1175.64,148600.46
2026-05-21 18:00:00+00:00,-1.0,77309.3,1.9221549681286327,1.5,1877.14,150477.59
2026-05-22 19:00:00+00:00,-1.0,75769.45,1.9859929373705791,1.5,1734.77,152212.36
2026-05-23 08:00:00+00:00,-1.0,74594.49,2.040530866927218,-1.0,-1168.25,151044.11
2026-05-23 14:00:00+00:00,-1.0,75443.72,2.002076699061247,-1.0,-1076.54,149967.57
2026-05-23 21:00:00+00:00,-1.0,76707.99,1.9550450278096425,-1.0,-1340.61,148626.96
2026-05-24 11:00:00+00:00,-1.0,77219.28,1.924739046078984,1.5,1395.37,150022.33
2026-05-24 15:00:00+00:00,-1.0,76278.72,1.9667652157979998,-1.0,-1077.06,148945.27
2026-05-24 23:00:00+00:00,-1.0,76975.99,1.9349575419939447,-1.0,-1155.66,147789.61
2026-05-25 07:00:00+00:00,-1.0,77315.8,1.9115059755445873,1.5,1509.77,149299.39
2026-05-26 01:00:00+00:00,-1.0,76667.47,1.9473629122270255,-1.0,-1006.84,148292.55
2026-05-26 11:00:00+00:00,-1.0,77097.99,1.9234295229853318,-1.0,-1051.57,147240.98
2026-05-26 15:00:00+00:00,-1.0,76397.68,1.9272964566045665,1.5,1993.25,149234.23
2026-05-27 05:00:00+00:00,-1.0,75575.99,1.9746248765160364,1.5,1630.11,150864.34
2026-05-27 14:00:00+00:00,-1.0,74885.94,2.014588362381595,1.5,1739.06,152603.41
2026-05-28 04:00:00+00:00,-1.0,73035.98,2.089427809370181,-1.0,-1574.78,151028.63
2026-05-28 22:00:00+00:00,-1.0,73361.7,2.0586849143275328,-1.0,-1478.68,149549.95
2026-05-29 16:00:00+00:00,-1.0,73936.04,2.022693477703617,0.0366063163898589,-18.69,149531.25
2026-05-30 18:00:00+00:00,-1.0,73929.53,2.022618724234987,1.5,1074.11,150605.36
2026-05-31 17:00:00+00:00,-1.0,73612.54,2.045919873453351,-1.0,-706.83,149898.53
2026-06-01 00:00:00+00:00,-1.0,73781.05,2.031667094150997,1.5,1207.01,151105.54
2026-06-01 03:00:00+00:00,-1.0,73661.74,2.0513435850485737,1.5,1440.31,152545.85
2026-06-01 07:00:00+00:00,-1.0,72701.95,2.0982359843089924,1.5,1575.28,154121.13
2026-06-01 13:00:00+00:00,-1.0,71584.51,2.152995487263769,1.5,1931.57,156052.7
2026-06-01 17:00:00+00:00,-1.0,71533.78,2.181524551439644,1.5,2187.39,158240.09
2026-06-02 03:00:00+00:00,1.0,70839.5,2.2337832101652744,-1.0,-1633.55,156606.54
2026-06-02 07:00:00+00:00,1.0,70009.16,2.214085045470444,-1.0,-1644.37,154962.17
2026-06-02 10:00:00+00:00,1.0,69535.1,2.191211668261577,-1.0,-1627.1,153335.07
2026-06-02 14:00:00+00:00,-1.0,67875.4,1.977559052669888,1.5,2223.36,155558.43
2026-06-02 20:00:00+00:00,-1.0,67485.08,1.6802453055203075,1.5,2255.6,157814.02
2026-06-03 04:00:00+00:00,-1.0,66376.44,1.5464459143999099,-1.0,-1657.05,156156.98
2026-06-03 07:00:00+00:00,-1.0,67124.7,1.5455729466334962,1.5,2264.28,158421.25
2026-06-03 17:00:00+00:00,-1.0,65859.81,1.747628445107063,1.5,2297.11,160718.36
2026-06-04 00:00:00+00:00,-1.0,63254.52,1.4404818499272063,1.5,2330.42,163048.78
2026-06-04 03:00:00+00:00,-1.0,64283.38,1.1764962738798945,1.5,2364.21,165412.99
2026-06-04 12:00:00+00:00,-1.0,63697.99,1.2440849509020862,1.5,2398.49,167811.47
2026-06-05 07:00:00+00:00,-1.0,63044.53,1.201495695296799,1.5,2433.27,170244.74
2026-06-05 14:00:00+00:00,-1.0,60818.03,1.2286138059687195,0.0504450858217854,0.76,170245.5
2026-06-06 16:00:00+00:00,-1.0,60754.12,1.5892990715788737,-1.0,-1787.58,168457.92
2026-06-07 05:00:00+00:00,-1.0,61715.14,2.12327335576273,-1.0,-1768.81,166689.11
2026-06-07 09:00:00+00:00,-1.0,62504.84,2.054051628743509,1.5,2416.99,169106.1
2026-06-07 20:00:00+00:00,1.0,61838.9,2.0983923394045942,1.5,2452.04,171558.14
2026-06-07 23:00:00+00:00,-1.0,63302.03,1.7102234373435676,0.769628818543461,1234.58,172792.72
2026-06-09 01:00:00+00:00,-1.0,62740.0,2.0612237410957714,1.5,2505.49,175298.22
2026-06-09 15:00:00+00:00,-1.0,61073.68,2.1521661089765267,-1.0,-1840.63,173457.59
2026-06-09 19:00:00+00:00,-1.0,62044.84,2.1885717135973337,1.5,2515.14,175972.72
2026-06-10 10:00:00+00:00,-1.0,61338.76,2.54367874605332,-1.0,-1847.71,174125.01
2026-06-10 14:00:00+00:00,-1.0,62146.06,2.1506433308867545,-1.0,-1828.31,172296.7
2026-06-11 09:00:00+00:00,-1.0,62849.99,2.510520854139783,-1.0,-1809.12,170487.58
2026-06-11 18:00:00+00:00,-1.0,63384.92,2.2463826264838356,-1.0,-1790.12,168697.46
2026-06-12 16:00:00+00:00,-1.0,63942.81,2.355051235194847,0.0142114892629135,-60.37,168637.09
2026-06-13 18:00:00+00:00,-1.0,64124.32,2.629846005601027,-1.0,-1069.14,167567.94
2026-06-13 22:00:00+00:00,-1.0,64426.62,2.600911601500578,1.5,1449.87,169017.81
2026-06-14 15:00:00+00:00,-1.0,63986.19,2.6414732778284593,-1.0,-965.12,168052.69
2026-06-14 22:00:00+00:00,-1.0,65381.85,2.5703263190147503,-1.0,-1436.33,166616.36
2026-06-15 04:00:00+00:00,-1.0,65604.97,2.5396910843526137,-1.0,-1528.79,165087.57
2026-06-15 12:00:00+00:00,-1.0,66533.31,2.4812769396917367,-1.0,-1466.21,163621.36
2026-06-15 16:00:00+00:00,-1.0,67123.04,2.4376332710926674,1.5,2116.03,165737.39
2026-06-15 23:00:00+00:00,-1.0,66276.79,2.5006852319932107,-1.0,-1456.06,164281.33
2026-06-16 09:00:00+00:00,-1.0,66461.65,2.471821460537116,1.5,2173.3,166454.64
2026-06-16 15:00:00+00:00,-1.0,65807.97,2.529399356904333,1.5,2410.46,168865.1
2026-06-17 09:00:00+00:00,1.0,64849.93,2.603936483070113,1.5,2071.57,170936.67
2026-06-17 16:00:00+00:00,-1.0,65807.19,2.4978944718043197,1.5,2478.58,173415.25
2026-06-17 19:00:00+00:00,-1.0,64241.65,1.948819047469792,1.5,2514.52,175929.77
2026-06-18 16:00:00+00:00,-1.0,62605.56,2.2186444019638705,-0.668242496928247,-1263.6,174666.17
2026-06-19 18:00:00+00:00,-1.0,63049.54,2.770300414175526,-1.0,-1676.74,172989.43
2026-06-20 01:00:00+00:00,-1.0,63524.87,2.723176474398738,-1.0,-1478.83,171510.6
2026-06-20 15:00:00+00:00,-1.0,64091.25,2.6760376609283494,0.04838972397643313,-2.29,171508.31
2026-06-21 17:00:00+00:00,-1.0,64065.31,2.677085505301311,1.5,1348.95,172857.27
2026-06-21 22:00:00+00:00,-1.0,63724.91,2.7125541278224565,-1.0,-1152.14,171705.13
2026-06-22 02:00:00+00:00,-1.0,64176.93,2.6754961017691827,-1.0,-1577.46,170127.66
2026-06-22 13:00:00+00:00,-1.0,65511.99,2.596893538538164,1.5,2306.95,172434.61
2026-06-22 17:00:00+00:00,-1.0,64529.21,2.6721947056279647,1.5,2466.95,174901.56
2026-06-23 05:00:00+00:00,-1.0,63321.0,2.7621415073187587,1.5,2285.98,177187.54
2026-06-23 09:00:00+00:00,-1.0,62298.01,2.79218523434579,-1.0,-1860.47,175327.07
2026-06-24 01:00:00+00:00,-1.0,62849.39,2.789638408902327,1.5,2132.16,177459.23
2026-06-24 14:00:00+00:00,1.0,61017.97,2.672778039420312,-1.0,-1863.32,175595.91
2026-06-24 16:00:00+00:00,-1.0,59761.19,2.2708909187690463,-1.0,-1843.76,173752.15
2026-06-24 21:00:00+00:00,-1.0,61014.84,1.944167042901245,1.5,2519.41,176271.56
2026-06-25 14:00:00+00:00,-1.0,59374.19,1.533316578203647,-1.0,-1850.85,174420.71
2026-06-26 08:00:00+00:00,-1.0,60147.36,1.7486481054743366,1.5,2529.1,176949.81
2026-06-26 14:00:00+00:00,-1.0,59500.3,1.565463147831188,-1.0,-1857.97,175091.84
2026-06-27 16:00:00+00:00,-1.0,60710.4,2.8840501015275453,1.5,2192.15,177283.99
2026-06-27 23:00:00+00:00,-1.0,59934.84,2.9579454543871426,-1.0,-1604.11,175679.87
2026-06-28 09:00:00+00:00,-1.0,60169.78,2.919736035501107,1.5,1916.7,177596.58
2026-06-28 18:00:00+00:00,-1.0,59514.0,2.9841142895264765,1.5,1943.66,179540.23
2026-06-28 23:00:00+00:00,1.0,59473.99,2.9763379222955977,-1.0,-1885.17,177655.06
2026-06-29 03:00:00+00:00,-1.0,59942.83,2.5484684638157757,-1.0,-1865.38,175789.68
2026-06-29 13:00:00+00:00,-1.0,59473.36,2.271282312301675,-1.0,-1845.79,173943.89
2026-06-29 18:00:00+00:00,-1.0,60198.06,2.1108241320188115,1.5,2522.19,176466.08
2026-06-30 13:00:00+00:00,-1.0,58629.18,2.9136444202769,1.5,2558.76,179024.84
2026-07-01 02:00:00+00:00,-1.0,58991.06,2.7097593381929856,-1.0,-1879.76,177145.08
2026-07-01 15:00:00+00:00,-1.0,60087.71,2.324529303086099,-1.0,-1860.02,175285.05
2026-07-01 23:00:00+00:00,-1.0,59961.46,2.2503008654297236,-1.0,-1840.49,173444.56
2026-07-02 04:00:00+00:00,-1.0,60707.99,2.2066064397823553,-1.0,-1821.17,171623.39
2026-07-02 13:00:00+00:00,-1.0,61877.29,2.3172876222296264,-0.3028806004860094,-605.63,171017.77
2026-07-03 15:00:00+00:00,-1.0,61864.28,2.764402431670833,-1.0,-1664.43,169353.34
2026-07-03 21:00:00+00:00,-1.0,62668.23,2.7023794914123145,-1.0,-1557.55,167795.78
2026-07-04 18:00:00+00:00,-1.0,63113.35,2.658641707972516,1.5,1580.82,169376.61
2026-07-05 10:00:00+00:00,-1.0,62700.78,2.701347695151694,-1.0,-1123.58,168253.02
